comparison,rho,low_idx_sign,alpha
"(1, 2)",0.01,14,0.01
"(1, 2)",0.02,7,0.01
"(1, 2)",0.03,11,0.01
"(1, 2)",0.04,24,0.01
"(1, 2)",0.05,5,0.01
"(1, 2)",0.06,29,0.01
"(1, 2)",0.07,23,0.01
"(1, 2)",0.08,6,0.01
"(1, 2)",0.09,17,0.01
"(1, 2)",0.1,9,0.01
"(1, 2)",0.11,24,0.01
"(1, 2)",0.12,15,0.01
"(1, 2)",0.13,7,0.01
"(1, 2)",0.14,10,0.01
"(1, 2)",0.15,16,0.01
"(1, 2)",0.16,17,0.01
"(1, 2)",0.17,37,0.01
"(1, 2)",0.18,14,0.01
"(1, 2)",0.19,8,0.01
"(1, 2)",0.2,11,0.01
"(1, 2)",0.21,19,0.01
"(1, 2)",0.22,10,0.01
"(1, 2)",0.23,21,0.01
"(1, 2)",0.24,8,0.01
"(1, 2)",0.25,7,0.01
"(1, 2)",0.26,14,0.01
"(1, 2)",0.27,6,0.01
"(1, 2)",0.28,26,0.01
"(1, 2)",0.29,23,0.01
"(1, 2)",0.3,20,0.01
"(1, 2)",0.31,23,0.01
"(1, 2)",0.32,13,0.01
"(1, 2)",0.33,7,0.01
"(1, 2)",0.34,9,0.01
"(1, 2)",0.35000000000000003,17,0.01
"(1, 2)",0.36,20,0.01
"(1, 2)",0.37,12,0.01
"(1, 2)",0.38,8,0.01
"(1, 2)",0.39,15,0.01
"(1, 2)",0.4,24,0.01
"(1, 2)",0.41000000000000003,6,0.01
"(1, 2)",0.42,29,0.01
"(1, 2)",0.43,12,0.01
"(1, 2)",0.44,6,0.01
"(1, 2)",0.45,14,0.01
"(1, 2)",0.46,6,0.01
"(1, 2)",0.47000000000000003,12,0.01
"(1, 2)",0.48,18,0.01
"(1, 2)",0.49,5,0.01
"(1, 2)",0.5,11,0.01
"(1, 2)",0.51,16,0.01
"(1, 2)",0.52,13,0.01
"(1, 2)",0.53,7,0.01
"(1, 2)",0.54,9,0.01
"(1, 2)",0.55,6,0.01
"(1, 2)",0.56,11,0.01
"(1, 2)",0.5700000000000001,10,0.01
"(1, 2)",0.58,21,0.01
"(1, 2)",0.59,12,0.01
"(1, 2)",0.6,23,0.01
"(1, 2)",0.61,9,0.01
"(1, 2)",0.62,11,0.01
"(1, 2)",0.63,16,0.01
"(1, 2)",0.64,15,0.01
"(1, 2)",0.65,8,0.01
"(1, 2)",0.66,17,0.01
"(1, 2)",0.67,15,0.01
"(1, 2)",0.68,14,0.01
"(1, 2)",0.6900000000000001,19,0.01
"(1, 2)",0.7000000000000001,23,0.01
"(1, 2)",0.71,17,0.01
"(1, 2)",0.72,10,0.01
"(1, 2)",0.73,11,0.01
"(1, 2)",0.74,6,0.01
"(1, 2)",0.75,14,0.01
"(1, 2)",0.76,9,0.01
"(1, 2)",0.77,10,0.01
"(1, 2)",0.78,7,0.01
"(1, 2)",0.79,13,0.01
"(1, 2)",0.8,9,0.01
"(1, 2)",0.81,11,0.01
"(1, 2)",0.8200000000000001,7,0.01
"(1, 2)",0.8300000000000001,6,0.01
"(1, 2)",0.84,5,0.01
"(1, 2)",0.85,31,0.01
"(1, 2)",0.86,19,0.01
"(1, 2)",0.87,5,0.01
"(1, 2)",0.88,15,0.01
"(1, 2)",0.89,21,0.01
"(1, 2)",0.9,20,0.01
"(1, 2)",0.91,25,0.01
"(1, 2)",0.92,12,0.01
"(1, 2)",0.93,5,0.01
"(1, 2)",0.9400000000000001,11,0.01
"(1, 2)",0.9500000000000001,6,0.01
"(1, 2)",0.96,12,0.01
"(1, 2)",0.97,10,0.01
"(1, 2)",0.98,17,0.01
"(1, 2)",0.99,7,0.01
"(1, 4)",0.01,15,0.01
"(1, 4)",0.02,5,0.01
"(1, 4)",0.03,7,0.01
"(1, 4)",0.04,15,0.01
"(1, 4)",0.05,17,0.01
"(1, 4)",0.06,15,0.01
"(1, 4)",0.07,13,0.01
"(1, 4)",0.08,13,0.01
"(1, 4)",0.09,16,0.01
"(1, 4)",0.1,19,0.01
"(1, 4)",0.11,10,0.01
"(1, 4)",0.12,6,0.01
"(1, 4)",0.13,7,0.01
"(1, 4)",0.14,9,0.01
"(1, 4)",0.15,14,0.01
"(1, 4)",0.16,7,0.01
"(1, 4)",0.17,11,0.01
"(1, 4)",0.18,8,0.01
"(1, 4)",0.19,23,0.01
"(1, 4)",0.2,25,0.01
"(1, 4)",0.21,14,0.01
"(1, 4)",0.22,24,0.01
"(1, 4)",0.23,16,0.01
"(1, 4)",0.24,24,0.01
"(1, 4)",0.25,14,0.01
"(1, 4)",0.26,16,0.01
"(1, 4)",0.27,20,0.01
"(1, 4)",0.28,10,0.01
"(1, 4)",0.29,6,0.01
"(1, 4)",0.3,5,0.01
"(1, 4)",0.31,10,0.01
"(1, 4)",0.32,23,0.01
"(1, 4)",0.33,17,0.01
"(1, 4)",0.34,6,0.01
"(1, 4)",0.35000000000000003,20,0.01
"(1, 4)",0.36,13,0.01
"(1, 4)",0.37,19,0.01
"(1, 4)",0.38,13,0.01
"(1, 4)",0.39,21,0.01
"(1, 4)",0.4,19,0.01
"(1, 4)",0.41000000000000003,10,0.01
"(1, 4)",0.42,25,0.01
"(1, 4)",0.43,18,0.01
"(1, 4)",0.44,11,0.01
"(1, 4)",0.45,20,0.01
"(1, 4)",0.46,9,0.01
"(1, 4)",0.47000000000000003,12,0.01
"(1, 4)",0.48,9,0.01
"(1, 4)",0.49,11,0.01
"(1, 4)",0.5,10,0.01
"(1, 4)",0.51,9,0.01
"(1, 4)",0.52,11,0.01
"(1, 4)",0.53,12,0.01
"(1, 4)",0.54,7,0.01
"(1, 4)",0.55,28,0.01
"(1, 4)",0.56,7,0.01
"(1, 4)",0.5700000000000001,10,0.01
"(1, 4)",0.58,7,0.01
"(1, 4)",0.59,18,0.01
"(1, 4)",0.6,11,0.01
"(1, 4)",0.61,13,0.01
"(1, 4)",0.62,20,0.01
"(1, 4)",0.63,7,0.01
"(1, 4)",0.64,12,0.01
"(1, 4)",0.65,16,0.01
"(1, 4)",0.66,13,0.01
"(1, 4)",0.67,8,0.01
"(1, 4)",0.68,21,0.01
"(1, 4)",0.6900000000000001,7,0.01
"(1, 4)",0.7000000000000001,14,0.01
"(1, 4)",0.71,10,0.01
"(1, 4)",0.72,8,0.01
"(1, 4)",0.73,12,0.01
"(1, 4)",0.74,12,0.01
"(1, 4)",0.75,8,0.01
"(1, 4)",0.76,9,0.01
"(1, 4)",0.77,9,0.01
"(1, 4)",0.78,15,0.01
"(1, 4)",0.79,18,0.01
"(1, 4)",0.8,6,0.01
"(1, 4)",0.81,6,0.01
"(1, 4)",0.8200000000000001,11,0.01
"(1, 4)",0.8300000000000001,10,0.01
"(1, 4)",0.84,13,0.01
"(1, 4)",0.85,18,0.01
"(1, 4)",0.86,12,0.01
"(1, 4)",0.87,9,0.01
"(1, 4)",0.88,11,0.01
"(1, 4)",0.89,8,0.01
"(1, 4)",0.9,16,0.01
"(1, 4)",0.91,17,0.01
